index,prediction
4140,172.985
4141,210.845
4142,11.27
4143,172.975
4144,87.51
4145,9.555
4146,15.16
4147,67.1
4148,89.825
4149,49.98
4150,291.055
4151,313.58
4152,65.095
4153,102.88
4154,47.25
4155,0.0
4156,13.675
4157,21.16
4158,106.82
4159,103.22
4160,63.45
4161,111.76
4162,97.465
4163,325.75
4164,168.99
4165,21.68
4166,48.945
4167,184.725
4168,143.555
4169,0.58
4170,330.9
4171,6.405
4172,176.91
4173,213.0
4174,136.91
4175,19.875
4176,29.0
4177,193.045
4178,180.69
4179,62.195
4180,68.555
4181,2.825
4182,107.17
4183,211.23
4184,47.995
4185,197.435
4186,115.83
4187,206.59
4188,169.975
4189,8.365
4190,173.13
4191,276.045
4192,36.765
4193,332.07
4194,253.245
4195,165.2
4196,92.675
4197,277.515
4198,163.605
4199,18.69
4200,81.73
4201,124.43
4202,30.055
4203,63.48
4204,139.065
4205,232.42
4206,164.395
4207,333.145
4208,98.11
4209,53.8
4210,78.535
4211,3.525
4212,21.73
4213,121.335
4214,42.13
4215,131.4
4216,178.905
4217,9.915
4218,58.815
4219,136.375
4220,153.2
4221,22.675
4222,54.14
4223,88.625
4224,35.35
4225,164.11
4226,111.91
4227,11.285
4228,227.57
4229,256.965
4230,187.415
4231,229.305
4232,181.68
4233,84.695
4234,43.905
4235,42.805
4236,8.225
4237,262.345
4238,10.28
4239,234.86
4240,15.24
4241,49.105
4242,35.685
4243,88.695
4244,178.005
4245,10.395
4246,49.135
4247,163.49
4248,29.395
4249,177.41
4250,11.4
4251,337.77
4252,1.005
4253,174.415
4254,14.76
4255,227.845
4256,87.73
4257,113.26
4258,56.79
4259,203.185
4260,194.91
4261,44.425
4262,179.73
4263,51.97
4264,23.675
4265,222.515
4266,51.375
4267,215.81
4268,110.285
4269,5.59
4270,59.095
4271,317.315
4272,8.355
4273,127.065
4274,2.06
4275,107.78
4276,197.155
4277,224.11
4278,252.69
4279,61.57
4280,116.055
4281,164.78
4282,173.87
4283,54.76
4284,144.22
4285,53.915
4286,173.995
4287,221.955
4288,100.07
4289,145.0
4290,48.365
4291,7.025
4292,215.29
4293,135.055
4294,186.505
4295,37.095
4296,23.26
4297,217.27
4298,157.24
4299,134.205
4300,96.72
4301,317.835
4302,188.74
4303,51.09
4304,179.505
4305,58.215
4306,37.48
4307,57.22
4308,35.35
4309,163.77
4310,173.7
4311,29.015
4312,2.0
4313,166.505
4314,232.67
4315,96.845
4316,102.975
4317,43.23
4318,192.89
4319,17.54
4320,144.525
4321,76.73
4322,209.045
4323,150.355
4324,3.98
4325,123.045
4326,277.385
4327,6.41
4328,304.445
4329,146.325
4330,214.38
4331,136.675
4332,64.785
4333,242.56
4334,129.21
4335,78.295
4336,109.84
4337,338.75
4338,13.825
4339,11.22
4340,87.735
4341,258.405
4342,319.06
4343,3.665
4344,170.04
4345,60.825
4346,105.425
4347,11.39
4348,214.81
4349,48.625
4350,52.95
4351,160.935
4352,291.525
4353,110.85
4354,82.54
4355,15.525
4356,25.855
4357,80.3
4358,95.62
4359,23.27
4360,35.025
4361,185.8
4362,68.75
4363,68.235
4364,25.77
4365,68.78
4366,151.63
4367,186.035
4368,35.53
4369,5.5
4370,263.455
4371,179.82
4372,57.01
4373,0.0
4374,316.14
4375,58.375
4376,77.34
4377,25.8
4378,213.395
4379,43.865
4380,179.955
4381,228.785
4382,212.815
4383,6.895
4384,19.765
4385,38.67
4386,169.285
4387,29.805
4388,199.125
4389,238.35
4390,246.82
4391,133.705
4392,317.37
4393,129.9
4394,60.415
4395,0.495
4396,133.095
4397,163.405
4398,68.61
4399,156.695
4400,163.445
4401,195.14
4402,240.36
4403,83.44
4404,0.44
4405,134.895
4406,14.435
4407,44.98
4408,104.1
4409,92.34
4410,106.515
4411,197.665
4412,143.15
4413,86.115
4414,122.96
4415,149.845
4416,0.995
4417,190.18
4418,0.955
4419,223.12
4420,304.045
4421,85.61
4422,103.8
4423,358.77
4424,150.57
4425,16.785
4426,95.235
4427,99.445
4428,338.5
4429,64.935
4430,6.7
4431,84.18
4432,126.64
4433,19.525
4434,92.95
4435,79.45
4436,18.43
4437,166.88
4438,79.61
4439,31.575
4440,8.49
4441,10.64
4442,96.325
4443,234.3
4444,177.865
4445,179.34
4446,1.505
4447,66.78
4448,134.72
4449,1.57
4450,230.01
4451,100.935
4452,63.485
4453,291.55
4454,179.435
4455,307.1
4456,0.005
4457,112.43
4458,5.485
4459,29.05
4460,21.7
4461,132.65
4462,44.39
4463,3.295
4464,228.785
4465,1.88
4466,2.43
4467,59.38
4468,32.36
4469,156.245
4470,60.435
4471,0.0
4472,319.13
4473,136.8
4474,146.355
4475,146.465
4476,78.3
4477,224.23
4478,252.83
4479,55.8
4480,47.21
4481,0.95
4482,170.54
4483,40.63
4484,48.085
4485,183.52
4486,20.29
4487,122.13
4488,126.795
4489,301.33
4490,94.21
4491,33.52
4492,189.345
4493,13.605
4494,108.695
4495,137.715
4496,160.82
4497,142.445
4498,179.125
4499,111.545
4500,96.2
4501,4.18
4502,58.41
4503,44.34
4504,111.64
4505,168.325
4506,133.62
4507,139.745
4508,190.465
4509,214.045
4510,142.425
4511,112.15
4512,170.105
4513,1.55
4514,16.72
4515,9.885
4516,147.43
4517,31.33
4518,50.425
4519,126.305
4520,16.095
4521,306.14
4522,165.135
4523,55.785
4524,3.9
4525,50.57
4526,7.85
4527,149.225
4528,80.66
4529,129.54
4530,36.92
4531,21.585
4532,313.945
4533,110.105
4534,74.31
4535,242.44
4536,0.18
4537,154.585
4538,67.22
4539,167.82
4540,66.96
4541,161.33
4542,18.125
4543,143.07
4544,137.325
4545,312.135
4546,295.75
4547,303.97
4548,6.41
4549,54.985
4550,25.205
4551,159.595
4552,105.77
4553,136.1
4554,2.575
4555,131.865
4556,228.405
4557,42.81
4558,20.245
4559,116.115
4560,309.82
4561,286.94
4562,184.97
4563,132.755
4564,22.23
4565,240.005
4566,26.88
4567,290.02
4568,224.085
4569,99.41
4570,177.71
4571,218.215
4572,59.56
4573,148.54
4574,167.465
4575,4.55
4576,176.73
4577,0.89
4578,237.615
4579,89.315
4580,5.775
4581,5.815
4582,3.2
4583,47.985
4584,42.025
4585,60.075
4586,44.67
4587,173.66
4588,43.765
4589,101.35
4590,8.775
4591,139.85
4592,214.06
4593,29.81
4594,112.935
4595,93.64
4596,44.275
4597,285.82
4598,156.835
4599,3.45
4600,162.195
4601,8.71
4602,82.96
4603,27.415
4604,50.49
4605,6.065
4606,235.165
4607,101.33
4608,181.4
4609,163.935
4610,34.485
4611,57.445
4612,37.665
4613,88.195
4614,44.615
4615,66.1
4616,194.655
4617,193.275
4618,66.075
4619,240.99
4620,145.42
4621,137.9
4622,211.33
4623,32.59
4624,296.9
4625,187.805
4626,3.31
4627,4.12
4628,139.935
4629,55.035
4630,119.12
4631,195.1
4632,16.425
4633,182.15
4634,42.63
4635,52.57
4636,4.76
4637,70.27
4638,110.875
4639,69.5
4640,164.785
4641,28.8
4642,18.265
4643,143.07
4644,107.105
4645,74.645
4646,19.29
4647,102.495
4648,58.32
4649,266.22
4650,164.305
4651,77.75
4652,223.16
4653,56.65
4654,196.295
4655,147.295
4656,173.03
4657,156.335
4658,48.29
4659,20.055
4660,167.08
4661,39.17
4662,334.25
4663,133.465
4664,172.55
4665,1.495
4666,104.82
4667,140.195
4668,1.705
4669,197.115
4670,1.55
4671,45.505
4672,176.615
4673,156.925
4674,174.09
4675,49.89
4676,136.795
4677,6.405
4678,187.385
4679,104.295
4680,237.485
4681,284.605
4682,56.975
4683,182.7
4684,29.46
4685,107.79
4686,19.145
4687,162.045
4688,31.565
4689,112.555
4690,48.745
4691,211.055
4692,101.285
4693,28.5
4694,179.56
4695,95.83
4696,186.445
4697,54.065
4698,90.025
4699,0.805
4700,64.39
4701,18.53
4702,151.33
4703,49.505
4704,169.475
4705,104.215
4706,32.33
4707,192.095
4708,39.185
4709,4.51
4710,42.83
4711,81.64
4712,160.795
4713,17.63
4714,92.315
4715,106.92
4716,11.84
4717,4.75
4718,43.695
4719,123.3
4720,1.12
4721,63.825
4722,112.355
4723,25.4
4724,40.66
4725,177.13
4726,291.6
4727,20.7
4728,1.705
4729,2.535
4730,92.145
4731,31.645
4732,31.025
4733,21.085
4734,84.565
4735,16.97
4736,172.52
4737,65.455
4738,195.005
4739,108.75
4740,116.375
4741,84.36
4742,6.035
4743,14.685
4744,24.025
4745,151.805
4746,3.63
4747,12.015
4748,145.93
4749,254.245
4750,217.835
4751,49.02
4752,13.295
4753,104.515
4754,153.195
4755,103.05
4756,188.905
4757,184.905
4758,64.68
4759,132.075
4760,166.265
4761,0.645
4762,90.36
4763,62.12
4764,157.515
4765,181.625
4766,58.835
4767,134.97
4768,110.95
4769,148.92
4770,131.28
4771,57.35
4772,26.765
4773,97.005
4774,188.785
4775,131.45
4776,330.695
4777,156.145
4778,197.605
4779,146.05
4780,97.865
4781,243.225
4782,137.025
4783,91.58
4784,289.415
4785,69.05
4786,241.91
4787,26.3
4788,56.765
4789,46.89
4790,95.7
4791,130.32
4792,323.47
4793,166.52
4794,102.37
4795,159.3
4796,90.83
4797,207.225
4798,153.86
4799,183.83
4800,3.95
4801,51.795
4802,77.74
4803,45.22
4804,152.385
4805,136.43
4806,47.74
4807,60.315
4808,97.69
4809,18.24
4810,114.905
4811,349.245
4812,181.285
4813,8.67
4814,309.795
4815,4.92
4816,34.0
4817,160.025
4818,16.555
4819,40.975
4820,46.785
4821,119.215
4822,137.335
4823,344.555
4824,231.13
4825,6.035
4826,117.34
4827,73.89
4828,31.48
4829,81.315
4830,41.38
4831,144.465
4832,203.95
4833,84.395
4834,109.82
4835,37.61
4836,90.22
4837,4.11
4838,310.74
4839,298.645
4840,114.94
4841,204.94
4842,175.335
4843,315.08
4844,135.0
4845,102.135
4846,89.025
4847,192.46
4848,146.28
4849,43.99
4850,182.84
4851,53.51
4852,172.005
4853,167.015
4854,125.36
4855,113.715
4856,167.345
4857,332.22
4858,130.725
4859,101.095
4860,6.395
4861,223.92
4862,176.1
4863,130.51
4864,36.135
4865,60.38
4866,93.725
4867,153.38
4868,3.45
4869,57.085
4870,317.29
4871,139.205
4872,74.275
4873,49.36
4874,70.495
4875,61.295
4876,153.35
4877,325.305
4878,332.71
4879,92.38
4880,109.435
4881,193.94
4882,104.275
4883,152.895
4884,219.615
4885,137.335
4886,1.9
4887,25.4
4888,191.62
4889,161.505
4890,152.47
4891,237.73
4892,228.59
4893,231.25
4894,39.255
4895,74.45
4896,155.53
4897,119.105
4898,81.54
4899,7.28
4900,114.965
4901,103.965
4902,18.975
4903,174.68
4904,138.085
4905,212.515
4906,1.945
4907,195.86
4908,86.7
4909,165.415
4910,163.93
4911,74.715
4912,92.405
4913,97.93
4914,105.975
4915,231.65
4916,0.0
4917,79.385
4918,220.93
4919,1.88
4920,117.625
4921,103.73
4922,118.335
4923,41.64
4924,127.805
4925,42.34
4926,178.105
4927,3.96
4928,114.925
4929,213.745
4930,108.365
4931,89.2
4932,124.15
4933,93.78
4934,118.675
4935,129.25
4936,164.145
4937,14.555
4938,12.97
4939,61.595
4940,111.3
4941,14.435
4942,280.195
4943,116.005
4944,58.66
4945,173.475
4946,116.23
4947,74.055
4948,106.855
4949,90.6
4950,119.235
4951,244.395
4952,174.975
4953,74.265
4954,74.765
4955,121.26
4956,171.47
4957,171.595
4958,167.895
4959,42.215
4960,38.02
4961,329.075
4962,68.98
4963,220.575
4964,40.91
4965,25.665
4966,19.11
4967,3.77
4968,7.96
4969,153.81
4970,118.025
4971,169.2
4972,155.77
4973,121.58
4974,71.825
4975,65.075
4976,21.88
4977,61.205
4978,163.64
4979,192.7
4980,77.77
4981,227.98
4982,175.875
4983,150.31
4984,275.25
4985,47.52
4986,22.03
4987,17.135
4988,62.83
4989,37.92
4990,57.34
4991,8.765
4992,94.705
4993,12.01
4994,140.715
4995,67.43
4996,24.53
4997,302.96
4998,105.815
4999,39.175
5000,25.935
5001,106.01
5002,208.88
5003,69.9
5004,3.445
5005,205.925
5006,260.875
5007,2.125
5008,89.095
5009,159.495
5010,157.255
5011,72.195
5012,71.28
5013,0.0
5014,188.92
5015,157.78
5016,108.425
5017,153.82
5018,157.955
5019,12.26
5020,86.36
5021,5.185
5022,16.025
5023,68.31
5024,319.315
5025,150.515
5026,238.355
5027,102.55
5028,221.84
5029,147.815
5030,52.895
5031,20.935
5032,24.135
5033,198.11
5034,226.9
5035,98.295
5036,76.865
5037,57.67
5038,98.725
5039,107.96
5040,177.32
5041,134.05
5042,53.095
5043,111.67
5044,99.01
5045,173.74
5046,4.84
5047,137.64
5048,133.67
5049,229.895
5050,149.51
5051,205.88
5052,177.295
5053,282.7
5054,2.23
5055,129.555
5056,105.605
5057,143.32
5058,126.6
5059,249.58
5060,32.735
5061,156.595
5062,192.36
5063,58.125
5064,205.985
5065,89.645
5066,80.98
5067,216.755
5068,52.23
5069,48.46
5070,16.79
5071,9.22
5072,1.455
5073,320.745
5074,145.805
5075,91.175
5076,138.41
5077,254.87
5078,149.92
5079,181.455
5080,152.405
5081,22.26
5082,15.195
5083,162.815
5084,340.675
5085,280.395
5086,9.62
5087,82.33
5088,34.77
5089,38.175
5090,95.395
5091,346.37
5092,174.115
5093,21.46
5094,65.91
5095,83.745
5096,289.14
5097,68.465
5098,137.105
5099,14.39
5100,178.775
5101,93.965
5102,171.675
5103,84.095
5104,52.875
5105,100.345
5106,183.65
5107,0.11
5108,110.415
5109,345.125
5110,134.16
5111,11.285
5112,1.965
5113,150.2
5114,142.175
5115,80.025
5116,37.8
5117,64.88
5118,298.825
5119,3.695
5120,40.81
5121,61.37
5122,36.375
5123,112.895
5124,40.315
5125,103.485
5126,46.76
5127,189.985
5128,9.35
5129,47.055
5130,31.305
5131,7.45
5132,122.95
5133,228.67
5134,16.835
5135,48.205
5136,256.09
5137,45.06
5138,5.71
5139,69.85
5140,131.485
5141,4.03
5142,18.055
5143,43.52
5144,79.565
5145,105.15
5146,342.225
5147,286.275
5148,23.84
5149,139.875
5150,159.26
5151,112.25
5152,94.805
5153,131.675
5154,218.82
5155,81.965
5156,213.08
5157,9.665
5158,168.55
5159,55.46
5160,233.325
5161,15.95
5162,19.83
5163,20.22
5164,29.425
5165,321.81
5166,55.395
5167,152.51
5168,185.9
5169,125.43
5170,195.83
5171,52.7
5172,175.35
5173,176.295
5174,257.315
5175,30.54
5176,148.185
5177,19.43
5178,136.5
5179,160.885
5180,45.64
5181,102.45
5182,127.555
5183,21.925
5184,65.395
5185,219.27
5186,7.195
5187,183.94
5188,120.17
5189,78.24
5190,65.795
5191,33.92
5192,266.995
5193,227.56
5194,9.235
5195,60.105
5196,66.205
5197,101.055
5198,30.36
5199,25.815
5200,53.155
5201,53.95
5202,306.895
5203,4.165
5204,37.265
5205,17.845
5206,2.555
5207,206.015
5208,27.895
5209,158.24
5210,158.825
5211,208.15
5212,104.95
5213,218.955
5214,131.975
5215,114.99
5216,325.495
5217,192.195
5218,183.435
5219,171.92
5220,161.26
5221,256.295
5222,171.77
5223,60.545
5224,39.075
5225,6.415
5226,84.755
5227,175.375
5228,183.675
5229,59.155
5230,6.01
5231,47.32
5232,140.76
5233,170.06
5234,16.79
5235,141.005
5236,129.445
5237,233.76
5238,123.095
5239,42.135
5240,133.075
5241,197.09
5242,24.66
5243,217.1
5244,99.33
5245,264.705
5246,62.82
5247,6.46
5248,84.885
5249,0.0
5250,130.81
5251,108.64
5252,132.62
5253,186.095
5254,96.265
5255,241.69
5256,133.01
5257,27.03
5258,74.09
5259,68.715
5260,45.815
5261,155.3
5262,327.81
5263,87.42
5264,93.505
5265,37.26
5266,205.875
5267,136.305
5268,126.87
5269,222.41
5270,67.35
5271,40.11
5272,66.16
5273,18.675
5274,161.655
5275,40.845
5276,222.125
5277,85.325
5278,20.205
5279,0.265
5280,180.315
5281,158.605
5282,57.64
5283,50.985
5284,166.805
5285,94.96
5286,17.165
5287,170.17
5288,118.765
5289,78.03
5290,186.865
5291,162.47
5292,122.085
5293,170.165
5294,26.505
5295,167.355
5296,196.435
5297,201.66
5298,127.695
5299,149.015
5300,156.26
5301,128.775
5302,154.035
5303,219.62
5304,103.76
5305,44.235
5306,107.225
5307,131.28
5308,166.225
5309,100.435
5310,191.485
5311,87.885
5312,82.865
5313,249.965
5314,273.87
5315,93.445
5316,84.195
5317,178.34
5318,36.42
5319,44.425
5320,91.89
5321,89.045
5322,139.61
5323,17.345
5324,106.95
5325,28.34
5326,168.735
5327,7.015
5328,51.98
5329,5.37
5330,286.905
5331,22.055
5332,293.225
5333,246.895
5334,48.33
5335,154.385
5336,4.325
5337,311.73
5338,49.02
5339,171.38
5340,172.925
5341,237.37
5342,72.13
5343,41.08
5344,120.79
5345,105.685
5346,187.96
5347,153.705
5348,0.0
5349,178.975
5350,158.115
5351,69.38
5352,212.125
5353,32.585
5354,157.635
5355,58.845
5356,277.395
5357,195.315
5358,17.45
5359,65.84
5360,223.115
5361,10.93
5362,16.655
5363,40.385
5364,28.58
5365,11.32
5366,165.71
5367,104.205
5368,43.065
5369,194.71
5370,130.45
5371,11.965
5372,45.34
5373,87.77
5374,130.975
5375,3.035
5376,200.375
5377,293.46
5378,142.78
5379,106.765
5380,52.545
5381,4.84
5382,184.73
5383,331.555
5384,61.565
5385,38.85
5386,79.025
5387,139.62
5388,19.81
5389,44.91
5390,241.04
5391,290.89
5392,99.1
5393,6.405
5394,144.555
5395,138.785
5396,50.45
5397,230.55
5398,21.125
5399,73.04
5400,133.54
5401,236.385
5402,212.325
5403,77.27
5404,33.41
5405,65.54
5406,0.01
5407,8.09
5408,3.23
5409,94.615
5410,193.77
5411,9.825
5412,249.695
5413,0.0
5414,58.895
5415,23.875
5416,178.855
5417,16.105
5418,14.6
5419,129.03
5420,148.225
5421,313.405
5422,20.665
5423,210.85
5424,25.195
5425,199.51
5426,0.05
5427,69.11
5428,214.26
5429,158.43
5430,21.675
5431,252.65
5432,102.975
5433,154.65
5434,22.6
5435,94.12
5436,149.27
5437,0.0
5438,168.455
5439,207.49
5440,144.5
5441,138.47
5442,196.37
5443,41.405
5444,185.39
5445,138.915
5446,3.895
5447,3.195
5448,32.99
5449,225.825
5450,26.06
5451,95.42
5452,0.0
5453,19.53
5454,7.675
5455,7.445
5456,48.02
5457,9.76
5458,104.0
5459,88.37
5460,248.055
5461,164.86
5462,40.56
5463,37.285
5464,107.98
5465,139.315
5466,251.475
5467,111.36
5468,67.015
5469,0.0
5470,15.885
5471,103.96
5472,127.04
5473,122.525
5474,106.87
5475,61.56
5476,167.125
5477,125.065
5478,158.38
5479,143.365
5480,67.985
5481,207.58
5482,65.78
5483,310.31
5484,128.455
5485,20.16
5486,142.205
5487,85.575
5488,161.41
5489,176.365
5490,121.98
5491,80.59
5492,18.11
5493,63.805
5494,145.09
5495,11.5
5496,109.805
5497,68.85
5498,158.56
5499,116.785
5500,220.375
5501,197.655
5502,60.615
5503,179.905
5504,61.685
5505,47.895
5506,216.88
5507,127.24
5508,117.22
5509,82.56
5510,281.115
5511,0.785
5512,356.16
5513,93.36
5514,81.93
5515,36.405
5516,87.645
5517,118.375
5518,7.44
5519,22.27
5520,71.43
5521,173.105
5522,110.68
5523,42.615
5524,286.05
5525,171.235
5526,34.525
5527,162.125
5528,25.295
5529,42.52
5530,65.52
5531,187.905
5532,169.12
5533,162.345
5534,161.99
5535,57.775
5536,158.905
5537,72.67
5538,211.205
5539,10.335
5540,91.6
5541,5.76
5542,55.985
5543,178.285
5544,225.58
5545,181.755
5546,8.335
5547,22.4
5548,9.98
5549,16.06
5550,157.37
5551,180.285
5552,118.905
5553,129.025
5554,105.005
5555,131.125
5556,232.225
5557,214.275
5558,146.575
5559,48.765
5560,212.9
5561,170.905
5562,218.005
5563,163.22
5564,117.255
5565,131.72
5566,148.68
5567,245.985
5568,151.13
5569,50.895
5570,60.635
5571,5.495
5572,45.625
5573,35.475
5574,166.395
5575,147.965
5576,151.74
5577,57.08
5578,182.15
5579,215.05
5580,73.315
5581,97.09
5582,130.595
5583,306.355
5584,77.295
5585,171.23
5586,107.59
5587,36.5
5588,19.19
5589,94.71
5590,203.165
5591,274.365
5592,221.075
5593,13.685
5594,149.795
5595,104.885
5596,268.955
5597,9.04
5598,198.09
5599,49.555
5600,42.36
5601,75.375
5602,202.485
5603,216.43
5604,179.37
5605,91.53
5606,4.65
5607,8.565
5608,45.265
5609,205.485
5610,56.7
5611,231.05
5612,142.78
5613,16.59
5614,59.295
5615,289.495
5616,4.24
5617,44.525
5618,118.18
5619,105.855
5620,18.915
5621,240.5
5622,265.64
5623,166.32
5624,286.125
5625,252.735
5626,20.895
5627,269.24
5628,4.41
5629,243.44
5630,290.35
5631,14.07
5632,92.745
5633,40.17
5634,39.42
5635,30.575
5636,105.845
5637,207.095
5638,2.515
5639,69.9
5640,15.255
5641,216.985
5642,144.14
5643,189.745
5644,119.195
5645,0.085
5646,119.995
5647,2.56
5648,96.965
5649,32.495
5650,22.485
5651,312.935
5652,174.42
5653,51.15
5654,61.495
5655,108.33
5656,162.945
5657,43.46
5658,70.87
5659,153.16
5660,106.055
5661,69.35
5662,0.215
5663,69.095
5664,47.275
5665,161.265
5666,15.19
5667,120.525
5668,12.72
5669,36.955
5670,328.065
5671,7.245
5672,102.75
5673,2.65
5674,150.86
5675,70.86
5676,311.365
5677,148.8
5678,9.99
5679,142.545
5680,182.155
5681,33.095
5682,34.625
5683,105.435
5684,46.335
5685,128.525
5686,125.25
5687,166.48
5688,9.245
5689,26.71
5690,30.58
5691,24.68
5692,131.625
5693,88.445
5694,18.19
5695,119.355
5696,28.905
5697,82.755
5698,45.47
5699,196.395
5700,10.12
5701,22.39
5702,46.315
5703,125.975
5704,0.275
5705,280.505
5706,56.64
5707,52.245
5708,179.235
5709,2.035
5710,94.575
5711,20.15
5712,17.335
5713,118.55
5714,21.26
5715,200.09
5716,70.125
5717,80.29
5718,143.695
5719,111.705
5720,158.35
5721,155.07
5722,32.685
5723,0.65
5724,126.925
5725,29.91
5726,96.305
5727,67.485
5728,174.0
5729,104.84
5730,5.24
5731,14.405
5732,36.26
5733,18.56
5734,221.89
5735,228.305
5736,152.96
5737,129.575
5738,255.69
5739,119.58
5740,44.645
5741,316.165
5742,210.255
5743,103.725
5744,130.18
5745,100.08
5746,124.19
5747,330.87
5748,3.88
5749,73.695
5750,152.165
5751,103.02
5752,4.64
5753,43.085
5754,198.015
5755,288.64
5756,92.495
5757,180.135
5758,172.23
5759,123.635
5760,142.045
5761,57.405
5762,1.76
5763,22.675
5764,5.33
5765,158.305
5766,51.18
5767,146.345
5768,232.325
5769,53.6
5770,228.36
5771,109.045
5772,104.165
5773,177.595
5774,13.185
5775,59.02
5776,12.275
5777,157.455
5778,266.86
5779,26.06
5780,142.665
5781,66.045
5782,11.18
5783,158.65
5784,65.525
5785,105.355
5786,142.745
5787,28.83
5788,143.645
5789,109.5
5790,174.17
5791,59.07
5792,114.35
5793,255.41
5794,149.0
5795,153.925
5796,319.065
5797,161.56
5798,199.575
5799,67.335
5800,266.635
5801,128.775
5802,308.685
5803,163.815
5804,89.675
5805,118.46
5806,162.65
5807,109.82
5808,170.355
5809,24.265
5810,46.16
5811,4.745
5812,39.225
5813,209.395
5814,6.225
5815,8.715
5816,5.775
5817,149.46
5818,177.535
5819,231.455
5820,5.755
5821,44.03
5822,156.115
5823,87.2
5824,107.655
5825,79.85
5826,111.74
5827,299.05
5828,20.705
5829,69.635
5830,121.11
5831,131.855
5832,64.115
5833,172.22
5834,241.52
5835,74.855
5836,191.835
5837,166.175
5838,10.66
5839,220.105
5840,22.93
5841,341.735
5842,173.055
5843,44.88
5844,30.905
5845,282.905
5846,58.51
5847,133.37
5848,89.735
5849,0.33
5850,265.665
5851,5.02
5852,204.645
5853,127.05
5854,39.82
5855,121.8
5856,66.11
5857,75.69
5858,85.995
5859,202.705
5860,68.2
5861,71.17
5862,153.75
5863,181.08
5864,54.265
5865,136.84
5866,333.7
5867,224.05
5868,32.98
5869,47.865
5870,111.05
5871,130.945
5872,62.21
5873,329.6
5874,114.92
5875,113.445
5876,50.07
5877,24.57
5878,58.98
5879,214.535
5880,174.76
5881,96.01
5882,191.63
5883,160.375
5884,1.94
5885,20.67
5886,0.33
5887,200.87
5888,187.155
5889,250.055
5890,8.78
5891,83.075
5892,256.305
5893,184.87
5894,203.515
5895,170.7
5896,11.78
5897,1.74
5898,114.165
5899,25.4
5900,232.715
5901,177.59
5902,86.71
5903,206.725
5904,37.255
5905,14.835
5906,135.2
5907,191.12
5908,121.54
5909,104.755
5910,76.7
5911,176.25
5912,215.385
5913,156.78
5914,167.805
5915,39.095
5916,24.115
5917,116.24
5918,212.345
5919,19.55
5920,20.545
5921,27.09
5922,38.095
5923,180.005
5924,25.63
5925,26.475
5926,14.4
5927,23.38
5928,57.475
5929,124.335
5930,161.135
5931,150.96
5932,194.575
5933,43.62
5934,3.2
5935,30.69
5936,37.87
5937,336.625
5938,79.03
5939,2.57
5940,20.0
5941,307.2
5942,55.695
5943,72.55
5944,32.45
5945,155.205
5946,207.18
5947,34.91
5948,26.435
5949,58.93
5950,2.835
5951,286.93
5952,44.35
5953,21.91
5954,211.325
5955,68.55
5956,10.9
5957,172.43
5958,140.22
5959,158.63
5960,64.575
5961,59.175
5962,0.0
5963,270.715
5964,143.485
5965,95.655
5966,100.47
5967,0.925
5968,336.96
5969,88.97
5970,79.75
5971,166.81
5972,0.865
5973,194.76
5974,70.875
5975,88.82
5976,33.985
5977,231.76
5978,157.72
5979,112.02
5980,131.73
5981,33.92
5982,145.71
5983,150.37
5984,0.01
5985,104.045
5986,180.62
5987,152.5
5988,0.49
5989,100.38
5990,0.0
5991,8.7
5992,5.42
5993,347.21
5994,1.755
5995,48.525
5996,266.63
5997,75.475
5998,83.775
5999,6.425
6000,272.48
6001,126.535
6002,16.305
6003,36.475
6004,177.76
6005,169.115
6006,1.625
6007,89.655
6008,119.67
6009,2.33
6010,168.985
6011,36.645
6012,108.475
6013,12.45
6014,41.355
6015,49.625
6016,136.685
6017,133.42
6018,139.035
6019,32.705
6020,119.03
6021,92.73
6022,142.035
6023,46.22
6024,290.28
6025,148.715
6026,151.725
6027,207.815
6028,89.51
6029,345.855
6030,18.215
6031,300.7
6032,175.335
6033,152.42
6034,91.65
6035,88.345
6036,84.73
6037,39.66
6038,63.21
6039,81.415
6040,114.975
6041,172.08
6042,212.98
6043,190.99
6044,267.72
6045,207.405
6046,214.71
6047,107.1
6048,182.445
6049,295.75
6050,3.4
6051,44.485
6052,237.04
6053,119.125
6054,146.2
6055,139.815
6056,66.145
6057,49.7
6058,64.44
6059,88.91
6060,74.645
6061,96.69
6062,123.655
6063,247.345
6064,57.235
6065,196.16
6066,180.96
6067,2.47
6068,43.04
6069,143.61
6070,51.13
6071,104.14
6072,3.695
6073,6.635
6074,15.235
6075,57.985
6076,109.425
6077,4.37
6078,217.09
6079,287.65
6080,134.01
6081,19.095
6082,150.73
6083,310.68
6084,158.21
6085,0.0
6086,191.91
6087,148.045
6088,305.345
6089,221.875
6090,30.02
6091,196.655
6092,32.98
6093,81.195
6094,107.105
6095,16.64
6096,32.85
6097,234.225
6098,26.12
6099,41.915
6100,176.45
6101,37.44
6102,243.835
6103,42.52
6104,177.815
6105,39.2
6106,52.34
6107,107.465
6108,162.94
6109,20.33
6110,268.57
6111,129.55
6112,214.5
6113,53.92
6114,22.17
6115,60.81
6116,134.235
6117,123.42
6118,112.61
6119,165.19
6120,286.095
6121,150.85
6122,48.805
6123,58.62
6124,171.48
6125,84.11
6126,198.015
6127,150.275
6128,69.145
6129,86.055
6130,83.26
6131,23.41
6132,83.855
6133,53.51
6134,99.355
6135,130.975
6136,96.965
6137,242.27
6138,80.835
